seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy
1.0,0.5,0.0,0.023285212917370204,0.15531729933352653,0.21153846153846156,0.3900709219858156,0.0,0.006666666666666666,0.006666666666666666
0.0,0.0,1.0,0.01517870561090533,0.07736887858591714,0.4567307692307693,0.30851063829787234,0.0,0.0,0.0
0.0,0.5,0.0,0.02877500685119211,0.16082294986960302,0.25961538461538464,0.3900709219858156,0.0,0.0016666666666666666,0.0016666666666666666
0.0,0.0,1.0,0.011094511090090967,0.09446537235583889,0.3389423076923077,0.3723404255319149,0.0,0.0,0.0
1.0,0.5,0.0,0.013923390411867149,0.08982903506230079,0.125,0.11702127659574468,0.0,0.0,0.0
1.0,0.5,0.0,0.04401559419726129,0.2512315270935961,0.40625,0.475177304964539,1.0,0.0,0.0
1.0,0.5,1.0,0.005931806327849433,0.016806722689075633,0.16826923076923078,0.06382978723404256,1.0,0.0,0.0
0.0,0.0,1.0,0.0005746161122357871,0.006664734859461025,0.016826923076923073,0.06382978723404256,0.0,0.0,0.0
0.0,0.0,1.0,0.010625977952421787,0.044914517531150396,0.5096153846153846,0.425531914893617,0.0,0.0,0.0
0.0,0.0,1.0,0.0033769746903703182,0.020573746740075338,0.17067307692307693,0.20921985815602837,0.0,0.001,0.001
1.0,0.5,1.0,0.008583880692014604,0.043175891046073604,0.2355769230769231,0.14539007092198583,1.0,0.0,0.0
1.0,0.5,1.0,0.03767713646690653,0.18052738336713997,1.0,0.5886524822695036,1.0,0.0,0.0
1.0,0.5,0.0,0.041018750165754646,0.1834250941756013,0.36057692307692313,0.425531914893617,0.0,0.0,0.0
0.0,0.0,1.0,0.011483481996835193,0.09214720370906984,0.34855769230769235,0.3617021276595745,0.0,0.0,0.0
0.0,0.0,0.0,0.005038941291913825,0.03535207186322805,0.04326923076923078,0.07801418439716312,0.0,0.0,0.0
1.0,0.5,0.0,0.010378451011766371,0.09504491451753115,0.07211538461538464,0.09219858156028368,0.0,0.0,0.0
1.0,0.0,1.0,0.016283736595974152,0.209214720370907,0.451923076923077,0.7446808510638298,0.0,0.0,0.0
0.0,0.0,1.0,0.0014409604045297428,0.020863517820921475,0.10096153846153848,0.2375886524822695,0.0,0.0,0.0
0.0,0.0,0.0,0.021906134248004316,0.13184584178498987,0.2451923076923077,0.3404255319148936,0.0,0.0,0.0
0.0,0.5,0.0,0.03079942361583819,0.24543610547667347,0.22355769230769232,0.25886524822695034,0.0,0.0,0.0
0.0,0.0,0.0,0.011898973647221069,0.07273254129237902,0.07932692307692307,0.13829787234042554,0.0,0.0,0.0
1.0,0.0,1.0,0.012500110503098507,0.0762097942625326,0.4278846153846154,0.624113475177305,0.0,0.0,0.0
1.0,0.0,0.0,0.026352778931921252,0.14430599826137352,0.21634615384615385,0.34397163120567376,0.0,0.002,0.002
0.0,0.0,0.0,0.009397183497025258,0.08316430020283976,0.060096153846153855,0.16312056737588654,0.0,0.0,0.0
0.0,0.0,0.0,0.007151760535365412,0.055925818603303395,0.04086538461538464,0.10638297872340427,0.0,0.0,0.0
1.0,0.0,1.0,0.012570832486142913,0.06374963778614895,0.43028846153846156,0.5354609929078014,0.0,0.013333333333333332,0.013333333333333332
0.0,0.0,1.0,0.0016796470973046082,0.015068096203998842,0.11298076923076925,0.1950354609929078,0.0,0.0,0.0
0.0,0.5,0.0,0.059415306005180385,0.16748768472906406,0.4447115384615385,0.3546099290780142,0.0,0.016666666666666666,0.01
0.0,0.0,0.0,0.00883140763267002,0.07534048101999422,0.1634615384615385,0.3191489361702128,0.0,0.0,0.0
0.0,0.0,1.0,0.006241215003668702,0.038539553752535496,0.2884615384615385,0.3333333333333333,0.0,0.0,0.0
1.0,0.0,1.0,0.015222906850308082,0.10982323964068386,0.5168269230769231,0.8687943262411348,0.0,1.0,1.0
0.0,0.0,1.0,0.0007249003262051468,0.014198782961460446,0.04326923076923078,0.09219858156028368,0.0,0.0,0.0
1.0,0.5,1.0,0.0061881735163854,0.033903216458997396,0.1730769230769231,0.11347517730496454,1.0,0.0,0.0
0.0,0.0,1.0,0.01844075707882849,0.1312662996232976,0.7596153846153847,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0036156613831451836,0.04056795131845842,0.028846153846153855,0.09219858156028368,0.0,0.0,0.0
1.0,0.5,0.0,0.019581149055419515,0.13445378151260506,0.1634615384615385,0.30851063829787234,0.0,0.0016666666666666666,0.0016666666666666666
0.0,0.0,1.0,0.0123940275285319,0.07852796290930165,0.375,0.3120567375886525,0.0,0.0006666666666666666,0.0006666666666666666
1.0,0.5,0.0,0.025999169016699228,0.13880034772529704,0.1947115384615385,0.30851063829787234,0.0,0.002,0.002
0.0,0.5,1.0,0.002572512133240216,0.012460156476383658,0.08413461538461539,0.05319148936170215,0.0,0.0,0.0
1.0,0.5,1.0,0.00510966327495823,0.033033903216459,0.1466346153846154,0.11702127659574468,1.0,0.0,0.0
0.0,0.0,1.0,0.003518418656459127,0.08374384236453203,0.10817307692307693,0.3049645390070922,0.0,0.0,0.0
0.0,0.5,0.0,0.03472449367480264,0.20892494929006086,0.31730769230769235,0.5106382978723404,0.0,0.0013333333333333333,0.0013333333333333333
0.0,0.0,0.0,0.013755425702136689,0.07389162561576355,0.09375000000000001,0.14184397163120568,0.0,0.0,0.0
0.0,0.5,0.0,0.04746329087067601,0.1706751666183715,0.4711538461538462,0.3049645390070922,0.0,0.01633333333333333,0.013333333333333332
1.0,0.5,0.0,0.05145024266480432,0.23181686467690527,0.45432692307692313,0.5390070921985816,0.0,0.002,0.001
0.0,0.5,0.0,0.024690812330377745,0.1248913358446827,0.17548076923076925,0.2624113475177305,0.0,0.0,0.0
0.0,0.0,1.0,0.006771629876501737,0.06925528832222544,0.29807692307692313,0.5602836879432624,0.0,0.0,0.0
0.0,0.0,0.0,0.014869296935086061,0.10084033613445378,0.09375000000000001,0.1879432624113475,0.0,0.0,0.0
0.0,0.5,1.0,0.007691015656078997,0.033903216458997396,0.22355769230769232,0.12765957446808512,0.0,0.0,0.0
0.0,0.0,1.0,0.008309833007717538,0.15473775717183427,0.23798076923076925,0.5531914893617021,0.0,0.0,0.0
0.0,0.5,0.0,0.033407296740600605,0.31614024920312955,0.24278846153846156,0.3404255319148936,0.0,0.01,0.01
0.0,0.0,0.0,0.00821259028103148,0.06201101130107216,0.14182692307692307,0.2907801418439716,0.0,0.003333333333333333,0.003333333333333333
1.0,0.0,0.0,0.5730425481130491,0.6377861489423357,0.22836538461538464,0.36879432624113473,0.0,0.028,0.023333333333333334
1.0,0.0,0.0,0.16887525526215755,0.3274413213561287,0.1947115384615385,0.25886524822695034,0.0,0.09033333333333333,0.06666666666666667
1.0,0.0,0.0,0.3660481439899575,0.4146624166908143,0.125,0.21631205673758866,0.0,0.023333333333333334,0.023333333333333334
0.0,0.0,1.0,0.009609349446158471,0.019414662416690813,0.07211538461538464,0.1702127659574468,0.0,0.0023333333333333335,0.0023333333333333335
1.0,0.0,0.0,0.022719437053014966,0.11532889017676037,0.25480769230769235,0.29432624113475175,0.0,0.0,0.0
0.0,0.0,1.0,0.006585984671010176,0.04056795131845842,0.1875,0.32269503546099293,0.0,0.0,0.0
0.0,0.5,0.0,0.05146792316056542,0.18574326282237033,0.5120192307692308,0.3333333333333333,0.0,0.021,0.02
1.0,0.5,0.0,0.03447696673414722,0.09939148073022314,0.34855769230769235,0.2446808510638298,0.0,0.0,0.0
1.0,0.5,0.0,0.08058769967909901,0.34801506809620397,0.6298076923076923,0.9184397163120568,1.0,0.07833333333333334,0.06666666666666667
1.0,0.5,0.0,1.0,0.5325992465951899,0.18028846153846156,0.42907801418439717,0.0,0.023333333333333334,0.01
1.0,0.5,0.0,0.01596548767227433,0.06751666183714866,0.5048076923076923,0.43971631205673756,1.0,0.0,0.0
0.0,0.0,0.0,0.014188597848283666,0.13995943204868155,0.22355769230769232,0.2978723404255319,0.0,0.0,0.0
0.0,0.5,1.0,0.08035785323420469,0.033033903216459,0.038461538461538464,0.046099290780141855,0.0,0.03333333333333333,0.03333333333333333
1.0,0.0,0.0,0.021738169538273854,0.16343088959721822,0.16586538461538464,0.37943262411347517,0.0,0.0,0.0
0.0,1.0,0.0,0.07210106171377045,0.19965227470298466,0.13701923076923078,0.24113475177304966,0.0,0.048666666666666664,0.03
0.0,0.0,0.0,0.016584305023912872,0.03100550565053608,0.07451923076923078,0.09929078014184398,0.0,0.015666666666666666,0.013333333333333332
1.0,0.0,0.0,0.016151132877765893,0.05244856563314981,0.11778846153846155,0.11347517730496454,0.0,0.026666666666666665,0.026666666666666665
1.0,0.0,0.0,0.10717032505591458,0.24079976818313534,0.07451923076923078,0.12411347517730498,0.0,0.023,0.02
1.0,0.0,0.0,0.3474571026971597,0.4952187771660389,0.2091346153846154,0.33687943262411346,0.0,0.11966666666666667,0.1
1.0,0.5,0.0,0.6657944288757857,0.6267748478701827,0.28605769230769235,0.3617021276595745,0.0,0.010666666666666666,0.01
0.0,0.5,0.0,0.5079429627206747,0.4355259345117357,0.25,0.23049645390070922,0.0,0.071,0.026666666666666665
1.0,0.0,0.0,0.33478018723645014,0.431758910460736,0.11778846153846155,0.22340425531914893,0.0,0.103,0.06666666666666667
0.0,0.5,0.0,0.7380546150514061,0.6543031005505652,0.34615384615384615,0.375886524822695,0.0,0.06333333333333334,0.03
1.0,0.5,0.0,0.5293363625916071,0.47319617502173283,0.08413461538461539,0.3049645390070922,1.0,0.007333333333333333,0.006666666666666666
0.0,0.0,1.0,0.0,0.0,0.009615384615384609,0.05319148936170215,0.0,0.0,0.0
1.0,0.5,0.0,0.10678135414917035,0.24543610547667347,0.23317307692307693,0.3404255319148936,0.0,0.012,0.01
1.0,0.5,0.0,0.0519541367939957,0.1643002028397566,0.4447115384615385,0.648936170212766,0.0,0.13533333333333333,0.06666666666666667
1.0,0.0,0.0,0.07938542596734413,0.2083454071283686,0.06730769230769232,0.1347517730496454,0.0,0.042333333333333334,0.03
0.0,0.0,0.0,0.060149046579266084,0.08895972181976239,0.18990384615384617,0.2801418439716312,0.0,0.0026666666666666666,0.0016666666666666666
1.0,0.0,0.0,0.024646611090974994,0.21414082874529122,0.5,0.6843971631205674,0.0,0.0,0.0
0.0,0.0,0.0,0.04643782211653215,0.07302231237322515,0.10336538461538462,0.18439716312056736,0.0,0.0026666666666666666,0.001
0.0,0.0,0.0,0.061404361778304266,0.20631700956244567,0.4254807692307693,0.6418439716312057,0.0,0.015333333333333332,0.006666666666666666
0.0,0.5,0.0,0.7239986209213307,1.0,0.43509615384615385,0.6524822695035462,0.0,0.029,0.026666666666666665
1.0,0.0,0.0,0.016734589237882232,0.09446537235583889,0.125,0.21631205673758866,0.0,0.0,0.0
0.0,0.0,0.0,0.04149612355130438,0.19443639524775427,0.46634615384615385,0.5141843971631206,0.0,0.0,0.0
