humidity,pressure,rain,lightAvg,lightMax,moisture
98.99038,1016.3813460000001,47.25,155.2909,4000,68.3365
57.677969999999995,1012.635339,0.0,47.1,4000,69.6864
81.32639,1013.9932640000001,0.0,4488.9103,54612,4.0
99.0,1005.806767,1341.0,2713.987,11745,1.7669
80.60526,1011.033158,0.0,10.0,4000,0.0
99.0,1009.664407,816.75,172.9355,4000,1.0508
61.57143000000001,1023.9,0.0,0.0,4000,3.0
99.0,1013.034085,562.5,1055.8246,4000,19.162
97.94964,1009.983885,83.25,2482.5968,54612,21.3597
99.0,1007.680986,951.75,2069.2791,5620,54.0
99.0,1005.134643,4.5,371.3,4000,29.7143
97.85185,1008.366741,587.25,10.575,4000,67.7185
98.01408,1010.3607039999999,0.0,1796.35,26072,17.0845
76.02113,948.4678872999999,19768.5,2254.2024,54612,5.7746
64.8806,1054.71791,0.0,4488.9103,54612,5.291
93.69048000000001,1017.158016,32514.75,483.64,4000,79.4127
41.13534,1021.35188,80000.0,29422.3239,54612,87.1203
97.0625,1009.7803130000001,24.75,2012.4182,17774,0.0
66.08451,1025.635423,75447.0,6009.4464,30888,51.4718
91.54286,1015.5357140000001,0.0,4263.4459,11103,14.9643
98.95868,1017.559504,54.0,4214.8571,15859,21.2562
63.22857,1026.2914289999999,76662.0,6009.4464,30888,54.7571
99.0,1019.519286,589.5,4263.4459,11103,11.7714
99.0,1012.2049300000001,443.25,8072.9383,54612,23.4155
74.43333,1018.5045560000001,0.0,262.2889,4000,0.0
97.58451,1009.112183,0.0,5164.2794,54612,16.7042
59.425,1011.227833,0.0,42.64,4000,70.1333
58.71324,1011.3856619999999,0.0,35.2712,4000,65.7868
99.0,1021.4769289999999,1946.25,6009.4464,30888,41.25
50.19708,1019.985401,0.0,6855.3286,54612,0.0073
99.0,1015.9888109999999,9.0,4488.9103,54612,6.0629
66.02273000000001,1055.459697,0.0,50.8571,4000,7.697
94.65441,1017.828676,0.0,33387.9143,54612,1.0368
96.80315,1023.1314169999999,454.5,417.0392,4000,6.0709
95.33333,1012.32922,405.0,2618.3671,8942,96.9929
99.0,1017.154326,0.0,843.3537,4000,49.0
60.431819999999995,1015.788636,0.0,23.0,4000,3.5227
85.56557,1017.9983609999999,0.0,3020.8065,6569,3.5984
74.8662,1017.5246480000001,0.0,4488.9103,54612,4.0
76.48592,1025.326761,12037.5,6009.4464,30888,56.3521
95.22726999999999,1007.411364,2.25,10.575,4000,66.0
97.5,1011.515972,222.75,4488.9103,54612,6.3333
96.12676,990.115493,202.5,4488.9103,54612,8.007
74.22695,1019.9035460000001,70580.25,483.64,4000,100.0
87.26595999999999,1018.439149,4.5,301.3617,4000,0.0
99.0,1011.772037,45.0,368.85,4000,52.3519
99.0,1014.1763380000001,0.0,667.561,4000,48.5141
97.35556,1014.343444,1125.0,2316.5833,7104,61.1444
92.52816999999999,1007.312676,2.25,4488.9103,54612,8.2606
44.312059999999995,1022.3099289999999,80000.0,29422.3239,54612,87.1986
98.78641,1008.97699,4.5,531.8364,4000,33.8447
93.01613,1022.476048,0.0,417.0392,4000,5.9919
34.26923,1055.0472359999999,0.0,1166.9492,35534,5.2358
54.10791,1023.328777,80000.0,29422.3239,54612,87.5324
99.0,1013.436364,954.0,140.3714,4000,70.2273
74.28260999999999,1017.6985869999999,15646.5,590.766,4000,98.2935
78.13669,1020.975755,18373.5,483.64,4000,99.1367
98.625,1008.917396,15.75,833.6415,4000,0.0
93.33929,994.4021429,353.25,40962.0,54612,46.8214
98.14286,1015.972932,382.5,4263.4459,11103,21.8722
98.95775,1007.227465,816.75,4488.9103,54612,9.0986
98.21978,1009.503516,38.25,958.6939,4936,0.0
70.25899,1021.8385609999999,65873.25,5521.1231,47460,53.8921
98.0,1016.0275,0.0,822.0192,4000,0.0
82.65169,1019.158427,0.0,428.6429,4000,0.0
65.76316,1001.6341070000001,126.0,629.7826,4000,31.2857
71.36364,1001.858811,0.0,1022.2414,4000,11.3147
80.82517,1025.609091,0.0,4488.9103,54612,4.0
57.560280000000006,1026.409433,4869.0,16630.5588,54612,55.2057
99.0,1007.24,796.5,4488.9103,54612,8.6643
99.0,1016.4121279999999,0.0,1159.5488,4701,49.9929
99.0,1011.1567369999999,9.0,631.2115,4000,0.0
95.67021,1007.206277,18.0,3894.6481,28942,0.0
88.57143,1012.8920949999999,9.0,22.6269,4000,0.7048
91.17985999999999,1006.671942,191.25,4488.9103,54612,7.0935
79.02221999999999,1004.5357779999999,2.25,19799.3571,54612,36.3556
99.0,1014.8518439999999,0.0,624.8442,4000,52.6383
34.26923,1055.29097,0.0,662.431,33578,5.209
39.35461,1019.70922,80000.0,22697.9014,54612,87.0071
76.4964,1019.928777,0.0,6855.3286,54612,8.9928
90.41096,1009.3338359999999,2.25,4.5,4000,0.0
96.88172,1013.671505,0.0,744.52,12209,0.0
97.72222,1010.565333,0.0,1324.4038,5733,0.0
57.275859999999994,927.4593103,20.25,8729.0588,54612,21.4253
93.20968,1058.374274,283.5,23.25,4000,76.6371
99.0,999.7637589,15.75,4488.9103,54612,6.0
90.69504,1008.012766,6.75,4488.9103,54612,7.0426
99.0,1018.4,281.25,3536.3333,54612,6.64
82.45455,1014.2768179999999,2.25,711.95,4000,69.0
99.0,1009.536232,594.0,15494.0,15494,23.8478
49.10417,1020.666667,0.0,4488.9103,54612,3.0
58.464290000000005,1025.170214,67378.5,6009.4464,30888,48.1286
88.64234,1013.828102,60.75,3613.7558,18320,61.3723
99.0,1011.197376,1264.5,3471.5128,54612,20.8652
98.96479000000001,1010.9704929999999,537.75,10222.8841,54612,22.6408
99.0,1018.952143,162.0,4488.9103,54612,5.6286
66.64539,1007.40617,80000.0,12.1923,4000,0.0
58.6963,1026.797407,73577.25,5521.1231,47460,54.4222
68.10084,899.0304202,80000.0,20.84,4000,14.3361
82.50746,1054.952239,0.0,4488.9103,54612,1.3881
72.72856999999999,1024.462143,0.0,4209.4714,8582,0.0071
99.0,1011.555175,0.0,624.8442,4000,51.9231
98.40845,1015.5286619999999,3138.75,1369.5977,6499,56.0352
34.26923,1053.450301,0.0,111.8361,4000,5.6917
68.88651999999999,1022.173121,0.0,29422.3239,54612,92.8582
98.07446999999999,1009.357766,24.75,1313.1961,5988,0.0
35.443659999999994,1027.361127,61989.75,5521.1231,47460,54.2113
81.00752,1024.399323,54843.75,6009.4464,30888,45.391000000000005
